Name|ApplicationId|ModuleType|ModuleKey|Type|DeterminantType|StartDate|EndDate|InitialValue|AuditTableName|DisplayMessage|ValidateTransactionDate
DPK1|0|APPLICATION|FND|A|LEDGER|1/1/2020|1/1/2021|1|||
DPK2|0|APPLICATION|FND|M|LE|1/1/2020||||N|
DPK3|0|APPLICATION|FND|G|BU|1/1/2020||20||Y|Y
DPK4|0|APPLICATION|FND|AAAAAA|LEDGER|1/1/2020||1|||
DPK5|0|APPLICATION|FND|A|LEDGERAASASA|1/1/2020||1|||
DPK6|0|APPLICATION|FND|A|LEDGER|||1|||
|0|APPLICATION|FND|A|LEDGER|||1|||
DPK8ASASASSSSSSSSSSSSSSSSSSSSSSasasasasa|0|APPLICATION|FND|A|LEDGER|1/1/2020||1|||
DPK1|0|APPLICATION|FND|A|LEDGER|1/1/2020||1||N|N
DPK2|0|APPLICATION|FND|M|LE|1/1/2020|1/1/2021|||Y|
DPK3|0|APPLICATION|FND|G|BU|1/1/2020||30||N|N
