LookupType|LookupCode|DisplaySequence|EnabledFlag|StartDateActive|EndDateActive|Meaning|Description|Tag
REL12BP6_L11|REL12BP6_L11|1|Y|17/12/2015|17/12/2015|REL12BP6_L11|REL12BP6_L11_Desc|REL12BP6_L11_Tag
REL12BP6_L12|REL12BP6_L12|1|Y|17/12/2015|17/12/2015|REL12BP6_L12|REL12BP6_L12_Desc|REL12BP6_L12_Tag
REL12BP6_L13|REL12BP6_L13|1|Y|17/12/2015|17/12/2015|REL12BP6_L13|REL12BP6_L13_Desc|REL12BP6_L13_Tag
REL12BP6_L14|REL12BP6_L14|1|Y|17/12/2015|17/12/2015|REL12BP6_L14|REL12BP6_L14_Desc|REL12BP6_L14_Tag
REL12BP6_L15|REL12BP6_L15|1|Y|17/12/2015|17/12/2015|REL12BP6_L15|REL12BP6_L15_Desc|REL12BP6_L15_Tag
REL12BP6_L16|REL12BP6_L16|1|Y|17/12/2015|17/12/2015|REL12BP6_L16|REL12BP6_L16_Desc|REL12BP6_L16_Tag
REL12BP6_L17|REL12BP6_L17|1|Y|17/12/2015|17/12/2015|REL12BP6_L17|REL12BP6_L17_Desc|REL12BP6_L17_Tag
REL12BP6_L18|REL12BP6_L18|1|Y|17/12/2015|17/12/2015|REL12BP6_L18|REL12BP6_L18_Desc|REL12BP6_L18_Tag
REL12BP6_L19|REL12BP6_L19|1|Y|17/12/2015|17/12/2015|REL12BP6_L19|REL12BP6_L19_Desc|REL12BP6_L19_Tag
REL12BP6_L20|REL12BP6_L20|1|Y|17/12/2015|17/12/2015|REL12BP6_L20|REL12BP6_L20_Desc|REL12BP6_L20_Tag
REL12BP6_L21|REL12BP6_L21|1|Y|17/12/2015|17/12/2015|REL12BP6_L21|REL12BP6_L21_Desc|REL12BP6_L21_Tag
REL12BP6_L22|REL12BP6_L22|1|Y|17/12/2015|17/12/2015|REL12BP6_L22|REL12BP6_L22_Desc|REL12BP6_L22_Tag
REL12BP6_L23|REL12BP6_L23|1|Y|17/12/2015|17/12/2015|REL12BP6_L23|REL12BP6_L23_Desc|REL12BP6_L23_Tag
REL12BP6_L24|REL12BP6_L24|1|Y|17/12/2015|17/12/2015|REL12BP6_L24|REL12BP6_L24_Desc|REL12BP6_L24_Tag
REL12BP6_L25|REL12BP6_L25|1|Y|17/12/2015|17/12/2015|REL12BP6_L25|REL12BP6_L25_Desc|REL12BP6_L25_Tag
REL12BP6_L26|REL12BP6_L26|1|Y|17/12/2015|17/12/2015|REL12BP6_L26|REL12BP6_L26_Desc|REL12BP6_L26_Tag
REL12BP6_L27|REL12BP6_L27|1|Y|17/12/2015|17/12/2015|REL12BP6_L27|REL12BP6_L27_Desc|REL12BP6_L27_Tag
REL12BP6_L28|REL12BP6_L28|1|Y|17/12/2015|17/12/2015|REL12BP6_L28|REL12BP6_L28_Desc|REL12BP6_L28_Tag
REL12BP6_L29|REL12BP6_L29|1|Y|17/12/2015|17/12/2015|REL12BP6_L29|REL12BP6_L29_Desc|REL12BP6_L29_Tag
REL12BP6_L30|REL12BP6_L30|1|Y|17/12/2015|17/12/2015|REL12BP6_L30|REL12BP6_L30_Desc|REL12BP6_L30_Tag
REL12BP6_L31|REL12BP6_L31|1|Y|17/12/2015|17/12/2015|REL12BP6_L31|REL12BP6_L31_Desc|REL12BP6_L31_Tag
REL12BP6_L32|REL12BP6_L32|1|Y|17/12/2015|17/12/2015|REL12BP6_L32|REL12BP6_L32_Desc|REL12BP6_L32_Tag
REL12BP6_L33|REL12BP6_L33|1|Y|17/12/2015|17/12/2015|REL12BP6_L33|REL12BP6_L33_Desc|REL12BP6_L33_Tag
REL12BP6_L34|REL12BP6_L34|1|Y|17/12/2015|17/12/2015|REL12BP6_L34|REL12BP6_L34_Desc|REL12BP6_L34_Tag
REL12BP6_L35|REL12BP6_L35|1|Y|17/12/2015|17/12/2015|REL12BP6_L35|REL12BP6_L35_Desc|REL12BP6_L35_Tag
REL12BP6_L36|REL12BP6_L36|1|Y|17/12/2015|17/12/2015|REL12BP6_L36|REL12BP6_L36_Desc|REL12BP6_L36_Tag
REL12BP6_L37|REL12BP6_L37|1|Y|17/12/2015|17/12/2015|REL12BP6_L37|REL12BP6_L37_Desc|REL12BP6_L37_Tag
REL12BP6_L38|REL12BP6_L38|1|Y|17/12/2015|17/12/2015|REL12BP6_L38|REL12BP6_L38_Desc|REL12BP6_L38_Tag
REL12BP6_L39|REL12BP6_L39|1|Y|17/12/2015|17/12/2015|REL12BP6_L39|REL12BP6_L39_Desc|REL12BP6_L39_Tag
REL12BP6_L40|REL12BP6_L40|1|Y|17/12/2015|17/12/2015|REL12BP6_L40|REL12BP6_L40_Desc|REL12BP6_L40_Tag
