LookupType|LookupCode|DisplaySequence|EnabledFlag|StartDateActive|EndDateActive|Meaning|Description|Tag|SetName
REL12BP6SET_L11|REL12BP6SET_L11|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L11|REL12BP6SET_L11_Desc|REL12BP6SET_L11_Tag|Asia Set
REL12BP6SET_L12|REL12BP6SET_L12|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L12|REL12BP6SET_L12_Desc|REL12BP6SET_L12_Tag|Asia Set
REL12BP6SET_L13|REL12BP6SET_L13|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L13|REL12BP6SET_L13_Desc|REL12BP6SET_L13_Tag|Asia Set
REL12BP6SET_L14|REL12BP6SET_L14|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L14|REL12BP6SET_L14_Desc|REL12BP6SET_L14_Tag|Asia Set
REL12BP6SET_L15|REL12BP6SET_L15|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L15|REL12BP6SET_L15_Desc|REL12BP6SET_L15_Tag|Asia Set
REL12BP6SET_L16|REL12BP6SET_L16|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L16|REL12BP6SET_L16_Desc|REL12BP6SET_L16_Tag|Asia Set
REL12BP6SET_L17|REL12BP6SET_L17|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L17|REL12BP6SET_L17_Desc|REL12BP6SET_L17_Tag|Asia Set
REL12BP6SET_L18|REL12BP6SET_L18|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L18|REL12BP6SET_L18_Desc|REL12BP6SET_L18_Tag|Asia Set
REL12BP6SET_L19|REL12BP6SET_L19|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L19|REL12BP6SET_L19_Desc|REL12BP6SET_L19_Tag|Asia Set
REL12BP6SET_L20|REL12BP6SET_L20|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L20|REL12BP6SET_L20_Desc|REL12BP6SET_L20_Tag|Asia Set
REL12BP6SET_L21|REL12BP6SET_L21|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L21|REL12BP6SET_L21_Desc|REL12BP6SET_L21_Tag|Asia Set
REL12BP6SET_L22|REL12BP6SET_L22|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L22|REL12BP6SET_L22_Desc|REL12BP6SET_L22_Tag|Asia Set
REL12BP6SET_L23|REL12BP6SET_L23|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L23|REL12BP6SET_L23_Desc|REL12BP6SET_L23_Tag|Asia Set
REL12BP6SET_L24|REL12BP6SET_L24|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L24|REL12BP6SET_L24_Desc|REL12BP6SET_L24_Tag|Asia Set
REL12BP6SET_L25|REL12BP6SET_L25|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L25|REL12BP6SET_L25_Desc|REL12BP6SET_L25_Tag|Asia Set
REL12BP6SET_L26|REL12BP6SET_L26|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L26|REL12BP6SET_L26_Desc|REL12BP6SET_L26_Tag|Asia Set
REL12BP6SET_L27|REL12BP6SET_L27|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L27|REL12BP6SET_L27_Desc|REL12BP6SET_L27_Tag|Asia Set
REL12BP6SET_L28|REL12BP6SET_L28|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L28|REL12BP6SET_L28_Desc|REL12BP6SET_L28_Tag|Asia Set
REL12BP6SET_L29|REL12BP6SET_L29|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L29|REL12BP6SET_L29_Desc|REL12BP6SET_L29_Tag|Asia Set
REL12BP6SET_L30|REL12BP6SET_L30|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L30|REL12BP6SET_L30_Desc|REL12BP6SET_L30_Tag|Asia Set
REL12BP6SET_L31|REL12BP6SET_L31|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L31|REL12BP6SET_L31_Desc|REL12BP6SET_L31_Tag|Asia Set
REL12BP6SET_L32|REL12BP6SET_L32|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L32|REL12BP6SET_L32_Desc|REL12BP6SET_L32_Tag|Asia Set
REL12BP6SET_L33|REL12BP6SET_L33|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L33|REL12BP6SET_L33_Desc|REL12BP6SET_L33_Tag|Asia Set
