LookupType|Meaning|Description|ModuleType|ModuleKey
REL12BP6_L11|REL12BP6_L11|REL12BP6_L11_Desc|APPLICATION|FND
REL12BP6_L12|REL12BP6_L12|REL12BP6_L12_Desc|APPLICATION|FND
REL12BP6_L13|REL12BP6_L13|REL12BP6_L13_Desc|APPLICATION|FND
REL12BP6_L14|REL12BP6_L14|REL12BP6_L14_Desc|APPLICATION|FND
REL12BP6_L15|REL12BP6_L15|REL12BP6_L15_Desc|APPLICATION|FND
REL12BP6_L16|REL12BP6_L16|REL12BP6_L16_Desc|APPLICATION|FND
REL12BP6_L17|REL12BP6_L17|REL12BP6_L17_Desc|APPLICATION|FND
REL12BP6_L18|REL12BP6_L18|REL12BP6_L18_Desc|APPLICATION|FND
REL12BP6_L19|REL12BP6_L19|REL12BP6_L19_Desc|APPLICATION|FND
REL12BP6_L20|REL12BP6_L20|REL12BP6_L20_Desc|APPLICATION|FND
REL12BP6_L21|REL12BP6_L21|REL12BP6_L21_Desc|APPLICATION|FND
REL12BP6_L22|REL12BP6_L22|REL12BP6_L22_Desc|APPLICATION|FND
REL12BP6_L23|REL12BP6_L23|REL12BP6_L23_Desc|APPLICATION|FND
REL12BP6_L24|REL12BP6_L24|REL12BP6_L24_Desc|APPLICATION|FND
REL12BP6_L25|REL12BP6_L25|REL12BP6_L25_Desc|APPLICATION|FND
REL12BP6_L26|REL12BP6_L26|REL12BP6_L26_Desc|APPLICATION|FND
REL12BP6_L27|REL12BP6_L27|REL12BP6_L27_Desc|APPLICATION|FND
REL12BP6_L28|REL12BP6_L28|REL12BP6_L28_Desc|APPLICATION|FND
REL12BP6_L29|REL12BP6_L29|REL12BP6_L29_Desc|APPLICATION|FND
REL12BP6_L30|REL12BP6_L30|REL12BP6_L30_Desc|APPLICATION|FND
REL12BP6_L31|REL12BP6_L31|REL12BP6_L31_Desc|APPLICATION|FND
REL12BP6_L32|REL12BP6_L32|REL12BP6_L32_Desc|APPLICATION|FND
REL12BP6_L33|REL12BP6_L33|REL12BP6_L33_Desc|APPLICATION|FND
REL12BP6_L34|REL12BP6_L34|REL12BP6_L34_Desc|APPLICATION|FND
REL12BP6_L35|REL12BP6_L35|REL12BP6_L35_Desc|APPLICATION|FND
REL12BP6_L36|REL12BP6_L36|REL12BP6_L36_Desc|APPLICATION|FND
REL12BP6_L37|REL12BP6_L37|REL12BP6_L37_Desc|APPLICATION|FND
REL12BP6_L38|REL12BP6_L38|REL12BP6_L38_Desc|APPLICATION|FND
REL12BP6_L39|REL12BP6_L39|REL12BP6_L39_Desc|APPLICATION|FND
REL12BP6_L40|REL12BP6_L40|REL12BP6_L40_Desc|APPLICATION|FND
REL12BP6_L41|REL12BP6_L41|REL12BP6_L41_Desc|APPLICATION|FND
REL12BP6_L42|REL12BP6_L42|REL12BP6_L42_Desc|APPLICATION|FND
REL12BP6_L43|REL12BP6_L43|REL12BP6_L43_Desc|APPLICATION|FND
REL12BP6_L44|REL12BP6_L44|REL12BP6_L44_Desc|APPLICATION|FND
REL12BP6_L45|REL12BP6_L45|REL12BP6_L45_Desc|APPLICATION|FND
REL12BP6_L46|REL12BP6_L46|REL12BP6_L46_Desc|APPLICATION|FND
REL12BP6_L47|REL12BP6_L47|REL12BP6_L47_Desc|APPLICATION|FND
REL12BP6_L48|REL12BP6_L48|REL12BP6_L48_Desc|APPLICATION|FND
REL12BP6_L49|REL12BP6_L49|REL12BP6_L49_Desc|APPLICATION|FND
REL12BP6_L50|REL12BP6_L50|REL12BP6_L50_Desc|APPLICATION|FND
REL12BP6_L51|REL12BP6_L51|REL12BP6_L51_Desc|APPLICATION|FND
REL12BP6_L52|REL12BP6_L52|REL12BP6_L52_Desc|APPLICATION|FND
REL12BP6_L53|REL12BP6_L53|REL12BP6_L53_Desc|APPLICATION|FND
REL12BP6_L54|REL12BP6_L54|REL12BP6_L54_Desc|APPLICATION|FND
REL12BP6_L55|REL12BP6_L55|REL12BP6_L55_Desc|APPLICATION|FND
REL12BP6_L56|REL12BP6_L56|REL12BP6_L56_Desc|APPLICATION|FND
REL12BP6_L57|REL12BP6_L57|REL12BP6_L57_Desc|APPLICATION|FND
REL12BP6_L58|REL12BP6_L58|REL12BP6_L58_Desc|APPLICATION|FND
REL12BP6_L59|REL12BP6_L59|REL12BP6_L59_Desc|APPLICATION|FND
REL12BP6_L60|REL12BP6_L60|REL12BP6_L60_Desc|APPLICATION|FND
REL12BP6_L61|REL12BP6_L61|REL12BP6_L61_Desc|APPLICATION|FND
REL12BP6_L62|REL12BP6_L62|REL12BP6_L62_Desc|APPLICATION|FND
REL12BP6_L63|REL12BP6_L63|REL12BP6_L63_Desc|APPLICATION|FND
REL12BP6_L64|REL12BP6_L64|REL12BP6_L64_Desc|APPLICATION|FND
REL12BP6_L65|REL12BP6_L65|REL12BP6_L65_Desc|APPLICATION|FND
REL12BP6_L66|REL12BP6_L66|REL12BP6_L66_Desc|APPLICATION|FND
REL12BP6_L67|REL12BP6_L67|REL12BP6_L67_Desc|APPLICATION|FND
REL12BP6_L68|REL12BP6_L68|REL12BP6_L68_Desc|APPLICATION|FND
REL12BP6_L69|REL12BP6_L69|REL12BP6_L69_Desc|APPLICATION|FND
REL12BP6_L70|REL12BP6_L70|REL12BP6_L70_Desc|APPLICATION|FND
REL12BP6_L71|REL12BP6_L71|REL12BP6_L71_Desc|APPLICATION|FND
REL12BP6_L72|REL12BP6_L72|REL12BP6_L72_Desc|APPLICATION|FND
REL12BP6_L73|REL12BP6_L73|REL12BP6_L73_Desc|APPLICATION|FND
REL12BP6_L74|REL12BP6_L74|REL12BP6_L74_Desc|APPLICATION|FND
REL12BP6_L75|REL12BP6_L75|REL12BP6_L75_Desc|APPLICATION|FND
REL12BP6_L76|REL12BP6_L76|REL12BP6_L76_Desc|APPLICATION|FND
REL12BP6_L77|REL12BP6_L77|REL12BP6_L77_Desc|APPLICATION|FND
REL12BP6_L78|REL12BP6_L78|REL12BP6_L78_Desc|APPLICATION|FND
REL12BP6_L79|REL12BP6_L79|REL12BP6_L79_Desc|APPLICATION|FND
REL12BP6_L80|REL12BP6_L80|REL12BP6_L80_Desc|APPLICATION|FND
REL12BP6_L81|REL12BP6_L81|REL12BP6_L81_Desc|APPLICATION|FND
REL12BP6_L82|REL12BP6_L82|REL12BP6_L82_Desc|APPLICATION|FND
REL12BP6_L83|REL12BP6_L83|REL12BP6_L83_Desc|APPLICATION|FND
REL12BP6_L84|REL12BP6_L84|REL12BP6_L84_Desc|APPLICATION|FND
REL12BP6_L85|REL12BP6_L85|REL12BP6_L85_Desc|APPLICATION|FND
REL12BP6_L86|REL12BP6_L86|REL12BP6_L86_Desc|APPLICATION|FND
REL12BP6_L87|REL12BP6_L87|REL12BP6_L87_Desc|APPLICATION|FND
REL12BP6_L88|REL12BP6_L88|REL12BP6_L88_Desc|APPLICATION|FND
REL12BP6_L89|REL12BP6_L89|REL12BP6_L89_Desc|APPLICATION|FND
REL12BP6_L90|REL12BP6_L90|REL12BP6_L90_Desc|APPLICATION|FND
REL12BP6_L91|REL12BP6_L91|REL12BP6_L91_Desc|APPLICATION|FND
REL12BP6_L92|REL12BP6_L92|REL12BP6_L92_Desc|APPLICATION|FND
REL12BP6_L93|REL12BP6_L93|REL12BP6_L93_Desc|APPLICATION|FND
REL12BP6_L94|REL12BP6_L94|REL12BP6_L94_Desc|APPLICATION|FND
REL12BP6_L95|REL12BP6_L95|REL12BP6_L95_Desc|APPLICATION|FND
REL12BP6_L96|REL12BP6_L96|REL12BP6_L96_Desc|APPLICATION|FND
REL12BP6_L97|REL12BP6_L97|REL12BP6_L97_Desc|APPLICATION|FND
REL12BP6_L98|REL12BP6_L98|REL12BP6_L98_Desc|APPLICATION|FND
REL12BP6_L99|REL12BP6_L99|REL12BP6_L99_Desc|APPLICATION|FND
REL12BP6_L100|REL12BP6_L100|REL12BP6_L100_Desc|APPLICATION|FND
REL12BP6_L101|REL12BP6_L101|REL12BP6_L101_Desc|APPLICATION|FND
REL12BP6_L102|REL12BP6_L102|REL12BP6_L102_Desc|APPLICATION|FND
REL12BP6_L103|REL12BP6_L103|REL12BP6_L103_Desc|APPLICATION|FND
REL12BP6_L104|REL12BP6_L104|REL12BP6_L104_Desc|APPLICATION|FND
REL12BP6_L105|REL12BP6_L105|REL12BP6_L105_Desc|APPLICATION|FND
REL12BP6_L106|REL12BP6_L106|REL12BP6_L106_Desc|APPLICATION|FND
REL12BP6_L107|REL12BP6_L107|REL12BP6_L107_Desc|APPLICATION|FND
REL12BP6_L108|REL12BP6_L108|REL12BP6_L108_Desc|APPLICATION|FND
REL12BP6_L109|REL12BP6_L109|REL12BP6_L109_Desc|APPLICATION|FND
REL12BP6_L110|REL12BP6_L110|REL12BP6_L110_Desc|APPLICATION|FND
