LookupType|Meaning|Description|ModuleType|ModuleKey|ReferenceGroupName
REL12BP6SET_L11|REL12BP6SET_L11|REL12BP6SET_L11_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L12|REL12BP6SET_L12|REL12BP6SET_L12_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L13|REL12BP6SET_L13|REL12BP6SET_L13_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L14|REL12BP6SET_L14|REL12BP6SET_L14_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L15|REL12BP6SET_L15|REL12BP6SET_L15_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L16|REL12BP6SET_L16|REL12BP6SET_L16_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L17|REL12BP6SET_L17|REL12BP6SET_L17_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L18|REL12BP6SET_L18|REL12BP6SET_L18_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L19|REL12BP6SET_L19|REL12BP6SET_L19_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L20|REL12BP6SET_L20|REL12BP6SET_L20_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L21|REL12BP6SET_L21|REL12BP6SET_L21_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L22|REL12BP6SET_L22|REL12BP6SET_L22_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L23|REL12BP6SET_L23|REL12BP6SET_L23_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L24|REL12BP6SET_L24|REL12BP6SET_L24_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L25|REL12BP6SET_L25|REL12BP6SET_L25_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L26|REL12BP6SET_L26|REL12BP6SET_L26_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L27|REL12BP6SET_L27|REL12BP6SET_L27_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L28|REL12BP6SET_L28|REL12BP6SET_L28_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L29|REL12BP6SET_L29|REL12BP6SET_L29_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L30|REL12BP6SET_L30|REL12BP6SET_L30_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L31|REL12BP6SET_L31|REL12BP6SET_L31_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L32|REL12BP6SET_L32|REL12BP6SET_L32_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L33|REL12BP6SET_L33|REL12BP6SET_L33_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L34|REL12BP6SET_L34|REL12BP6SET_L34_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L35|REL12BP6SET_L35|REL12BP6SET_L35_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L36|REL12BP6SET_L36|REL12BP6SET_L36_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L37|REL12BP6SET_L37|REL12BP6SET_L37_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L38|REL12BP6SET_L38|REL12BP6SET_L38_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L39|REL12BP6SET_L39|REL12BP6SET_L39_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L40|REL12BP6SET_L40|REL12BP6SET_L40_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L41|REL12BP6SET_L41|REL12BP6SET_L41_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L42|REL12BP6SET_L42|REL12BP6SET_L42_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L43|REL12BP6SET_L43|REL12BP6SET_L43_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L44|REL12BP6SET_L44|REL12BP6SET_L44_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L45|REL12BP6SET_L45|REL12BP6SET_L45_Desc|APPLICATION|FND|IDC_HYDERABAD
