ProfileOptionCode|LevelName|UserName|ProfileOptionValue
AFLOG_FILENAME|USER|APPLICATION_DEVELOPER|filename_test.txt
AFLOG_FILENAME|USER|PROFILES_USER|filename_user_test.txt
AFLOG_BUFFER_MODE|USER|APP_IMPL_CONSULTANT|TEST
AFLOG_BUFFER_MODE|USER|IT_SECURITY_MANAGER|1
AFLOG_BUFFER_MODE|USER|INTEGRATION_SPECIALIST|2
AFLOG_LEVEL|USER|APPLICATION_DEVELOPER|Incident
AFLOG_BUFFER_MODE_FOR_ERROR|USER|INTEGRATION_SPECIALIST|2
AFLOG_LEVEL|USER|USER_FOR_ERROR_2|Fine
AFLOG_BUFFER_MODE_FOR_TESTTTTTTTTTTTTTTERROR_TESTTTTTTTTTTERROR_EXCEED_80CHARS_TEST|USER|INTEGRATION_SPECIALIST|2
AFLOG_BUFFER_MODE_FOR_ERROR|USER|INTEGRATION_SPECIALIST|115
AFLOG_BUFFER_MODE|USER|PROFILES_USER|13
AFLOG_BUFFER_MODE|USER|APPLICATION_DEVELOPER|26
NO_PROFILE_CODE_FOR_ERROR|USER|APPLICATION_DEVELOPER|26
AFLOG_BUFFER_MODE|USER|NO_USER_FOR_ERROR|0
AFLOG_LEVEL|USER|APPLICATION_DEVELOPER|Finest
AFLOG_LEVEL|USER|PROFILES_USER|Severe
AFLOG_LEVEL|USER|IT_SECURITY_MANAGER|FINE
AFLOG_LEVEL|USER|INTEGRATION_SPECIALIST|TEST_VALUE_FOR_ERROR
AFLOG_LEVEL|USER|SALES_CATALOG_ADMINISTRATOR|Info
AFLOG_LEVEL|USER123_FOR_ERROR|APPLICATION_DEVELOPER|Incident
AFLOG_LEVEL|USER|PROFILES_USER|Fine
AFLOG_FILENAME|USER|INTEGRATION_SPECIALIST|filename_test12345.txt
AFLOG_FILENAME|TEST|INTEGRATION_SPECIALIST|filename_test12345.txt
AFLOG_FILENAME|USER|INTEGRATION_SPECIALIST|filename_test12345.txt
