VALUE_SET_CODE1|VALUE_SET_CODE2|VALUE1|VALUE2|ENABLED_FLAG
VV1|VV2|DFF|DFF1|Y
VV1|VV2|DFF|DFF2|Y
VV1|VV2|DFF|DFF3|Y
VV1|VV2|DFF|DFF4|Y
VV1|VV2|DFF|DFF5|Y
VV1|VV2|DFF|DFF6|Y
VV1|VV2|DFF|DFF7|Y
VV1|VV2|DFF|DFF8|Y
VV1|VV2|DFF|DFF9|Y
VV1|VV2|DFF|DFF10|N
VV1|VV2|KFF|KFF1|Y
VV1|VV2|KFF|KFF2|Y
VV1|VV2|KFF|KFF3|Y
VV1|VV2|KFF|KFF4|Y
VV1|VV2|KFF|KFF5|Y
VV1|VV2|KFF|KFF6|Y
VV1|VV2|KFF|KFF7|Y
VV1|VV2|KFF|KFF8|Y
VV1|VV2|KFF|KFF9|Y
VV1|VV2|KFF|KFF10|N
VV1|VV2|EFF|EFF1|Y
VV1|VV2|EFF|EFF2|Y
VV1|VV2|EFF|EFF3|Y
VV1|VV2|EFF|EFF4|Y
VV1|VV2|EFF|EFF5|Y
VV1|VV2|EFF|EFF6|Y
VV1|VV2|EFF|EFF7|Y
VV1|VV2|EFF|EFF8|Y
VV1|VV2|EFF|EFF9|Y
VV1|VV2|EFF|EFF10|N
VV1|VV2|AOL|AOL1|Y
VV1|VV2|AOL|AOL2|Y
VV1|VV2|AOL|AOL3|Y
VV1|VV2|AOL|AOL4|Y
VV1|VV2|AOL|AOL5|Y
VV1|VV2|AOL|AOL6|Y
VV1|VV2|AOL|AOL7|Y
VV1|VV2|AOL|AOL8|Y
VV1|VV2|AOL|AOL9|Y
VV1|VV2|AOL|AOL10|N
VV1|VV2|ISO|ISO1|Y
VV1|VV2|ISO|ISO2|Y
VV1|VV2|ISO|ISO3|Y
VV1|VV2|ISO|ISO4|Y
VV1|VV2|ISO|ISO5|Y
VV1|VV2|ISO|ISO6|Y
VV1|VV2|ISO|ISO7|Y
VV1|VV2|ISO|ISO8|Y
VV1|VV2|ISO|ISO9|Y
VV1|VV2|ISO|ISO10|N
VV1|VV2|TREES|TREES1|Y
VV1|VV2|TREES|TREES2|Y
VV1|VV2|TREES|TREES3|Y
VV1|VV2|TREES|TREES4|Y
VV1|VV2|TREES|TREES5|Y
VV1|VV2|TREES|TREES6|Y
VV1|VV2|TREES|TREES7|Y
VV1|VV2|TREES|TREES8|Y
VV1|VV2|TREES|TREES9|Y
VV1|VV2|TREES|TREES10|N
VV1|VV2|DS|DS1|Y
VV1|VV2|DS|DS2|Y
VV1|VV2|DS|DS3|Y
VV1|VV2|DS|DS4|Y
VV1|VV2|DS|DS5|Y
VV1|VV2|DS|DS6|Y
VV1|VV2|DS|DS7|Y
VV1|VV2|DS|DS8|Y
VV1|VV2|DS|DS9|Y
VV1|VV2|DS|DS10|N
VV1|VV2|ATTACHMENT|ATTACHMENT1|Y
VV1|VV2|ATTACHMENT|ATTACHMENT2|Y
VV1|VV2|ATTACHMENT|ATTACHMENT3|Y
VV1|VV2|ATTACHMENT|ATTACHMENT4|Y
VV1|VV2|ATTACHMENT|ATTACHMENT5|Y
VV1|VV2|ATTACHMENT|ATTACHMENT6|Y
VV1|VV2|ATTACHMENT|ATTACHMENT7|Y
VV1|VV2|ATTACHMENT|ATTACHMENT8|Y
VV1|VV2|ATTACHMENT|ATTACHMENT9|Y
VV1|VV2|ATTACHMENT|ATTACHMENT10|N
VV1|VV2|USB|USB1|Y
VV1|VV2|USB|USB2|Y
VV1|VV2|USB|USB3|Y
VV1|VV2|USB|USB4|Y
VV1|VV2|USB|USB5|Y
VV1|VV2|USB|USB6|Y
VV1|VV2|USB|USB7|Y
VV1|VV2|USB|USB8|Y
VV1|VV2|USB|USB9|Y
VV1|VV2|USB|USB10|N
VV1|VV2|CSM|CSM1|Y
VV1|VV2|CSM|CSM2|Y
VV1|VV2|CSM|CSM3|Y
VV1|VV2|CSM|CSM4|Y
VV1|VV2|CSM|CSM5|Y
VV1|VV2|CSM|CSM6|Y
VV1|VV2|CSM|CSM7|Y
VV1|VV2|CSM|CSM8|Y
VV1|VV2|CSM|CSM9|Y
VV1|VV2|CSM|CSM10|N
VV1|VV2|LOOKUPS|LOOKUPS1|Y
VV1|VV2|LOOKUPS|LOOKUPS2|Y
VV1|VV2|LOOKUPS|LOOKUPS3|Y
VV1|VV2|LOOKUPS|LOOKUPS4|Y
VV1|VV2|LOOKUPS|LOOKUPS5|Y
VV1|VV2|LOOKUPS|LOOKUPS6|Y
VV1|VV2|LOOKUPS|LOOKUPS7|Y
VV1|VV2|LOOKUPS|LOOKUPS8|Y
VV1|VV2|LOOKUPS|LOOKUPS9|Y
VV1|VV2|LOOKUPS|LOOKUPS10|N
VV1|VV2|DOC|DOC1|Y
VV1|VV2|DOC|DOC2|Y
VV1|VV2|DOC|DOC3|Y
VV1|VV2|DOC|DOC4|Y
VV1|VV2|DOC|DOC5|Y
VV1|VV2|DOC|DOC6|Y
VV1|VV2|DOC|DOC7|Y
VV1|VV2|DOC|DOC8|Y
VV1|VV2|DOC|DOC9|Y
VV1|VV2|DOC|DOC10|N
VV3|VV4|10|11|N
VV3|VV4|10|12|Y
VV3|VV4|10|13|Y
VV3|VV4|10|14|Y
VV3|VV4|10|15|Y
VV3|VV4|20|21|N
VV3|VV4|20|22|Y
VV3|VV4|20|23|Y
VV3|VV4|20|24|Y
VV3|VV4|20|25|Y
VV3|VV4|30|31|N
VV3|VV4|30|32|Y
VV3|VV4|30|33|Y
VV3|VV4|30|34|Y
VV3|VV4|30|35|Y
VV3|VV4|40|41|N
VV3|VV4|40|42|Y
VV3|VV4|40|43|Y
VV3|VV4|40|44|Y
VV3|VV4|40|45|Y
VV3|VV4|50|51|N
VV3|VV4|50|52|Y
VV3|VV4|50|53|Y
VV3|VV4|50|54|Y
VV3|VV4|50|55|Y
VV1|VV3|DFF|10|Y
VV1|VV3|DFF|20|Y
VV1|VV3|DFF|30|Y
VV1|VV3|DFF|40|Y
VV1|VV3|DFF|50|Y
VV2|VV4|EFF1|11|Y
VV2|VV4|DFF1|11|Y
VV2|VV4|KFF1|11|Y
VV2|VV4|AOL1|11|Y
VV2|VV4|ISO1|11|Y



