ValueSetCode|ModuleType|ModuleKey|ValidationType|ValueDataType|ValueSubtype|MaximumLength|Description|Precision|Scale|UppercaseOnlyFlag|ZeroFillFlag|SecurityEnabledFlag|DataSecurityObjectName|MinimumValue|MaximumValue|IndependentValueSetCode
BUG_19826498_VS1_SOAR_CHAR_IND_TTEXT_ML20|APPLICATION|FND|INDEP|VARCHAR2|TRANSLATED|20||||N|N|N||||
SOAR_CHAR_IND_NUMERIC|APPLICATION|FND|INDEP|VARCHAR2|NUMERIC|20||||N|N|N||||
BUG_19826498_SOAR_CHAR_IND_NUMERIC|APPLICATION|FND|INDEP|VARCHAR2|NUMERIC|20||||N|N|N||||
SOAR_CHAR_IND_TIME|APPLICATION|FND|INDEP|VARCHAR2|TIME_HM|||||N|N|N||||
SOAR_CHAR_IND_TIME1|APPLICATION|FND|INDEP|VARCHAR2|TIME_HMS|||||N|N|N||||
SOAR_CHAR_IND_TEXT_ML20|APPLICATION|FND|INDEP|VARCHAR2|TEXT|20||||N|N|N||||
BUG_19826498_VS1_SOAR_CHAR_IND_TEXT_ML20|APPLICATION|FND|INDEP|VARCHAR2|TEXT|20||||N|N|N||||
SOAR_DATETIME_IND|APPLICATION|FND|INDEP|TIMESTAMP||||||N|N|N||||
SOAR_DATE_IND|APPLICATION|FND|INDEP|DATE||||||N|N|N||||
SOAR_NUM_IND|APPLICATION|FND|INDEP|NUMBER||||||N|N|N||||
BUG_19826498_SOAR_NUM_IND|APPLICATION|FND|INDEP|NUMBER||||||N|N|N||||
SOAR_CHAR_DEP_NUMERIC|APPLICATION|FND|DEP|VARCHAR2|NUMERIC|20||||N|N|N||||SOAR_CHAR_IND_NUMERIC
SOAR_CHAR_DEP_TIME|APPLICATION|FND|DEP|VARCHAR2|TIME_HM|||||N|N|N||||SOAR_CHAR_IND_TIME
SOAR_CHAR_DEP_TIME1|APPLICATION|FND|DEP|VARCHAR2|TIME_HMS|||||N|N|N||||SOAR_CHAR_IND_TIME1
SOAR_CHAR_DEP_TTEXT_ML20|APPLICATION|FND|DEP|VARCHAR2|TRANSLATED|20||||N|N|N||||SOAR_CHAR_IND_TTEXT_ML20
SOAR_CHAR_DEP_TEXT_ML20|APPLICATION|FND|DEP|VARCHAR2|TEXT|20||||N|N|N||||SOAR_CHAR_IND_TEXT_ML20
SOAR_DATETIME_DEP|APPLICATION|FND|DEP|TIMESTAMP||||||N|N|N||||SOAR_DATETIME_IND
SOAR_DATE_DEP|APPLICATION|FND|DEP|DATE||||||N|N|N||||SOAR_DATE_IND
SOAR_NUM_DEP|APPLICATION|FND|DEP|NUMBER||||||N|N|N||||SOAR_NUM_IND
BUG_19826498_SOAR_NUM_DEP|APPLICATION|FND|DEP|NUMBER||||||N|N|N||||BUG_19826498_SOAR_NUM_IND
BUG_19826498_VS1_SOAR_CHAR_DEP_TTEXT_ML20|APPLICATION|FND|DEP|VARCHAR2|TRANSLATED|20||||N|N|N||||BUG_19826498_VS1_SOAR_CHAR_IND_TTEXT_ML20
BUG_19826498_SOAR_CHAR_DEP_NUMERIC|APPLICATION|FND|DEP|VARCHAR2|NUMERIC|20||||N|N|N||||BUG_19826498_SOAR_CHAR_IND_NUMERIC
BUG_19826498_VS1_SOAR_CHAR_DEP_TEXT_ML20|APPLICATION|FND|DEP|VARCHAR2|TEXT|20||||N|N|N||||BUG_19826498_VS1_SOAR_CHAR_IND_TEXT_ML20
