ValueSetCode|IndependentValue|IndependentValueNumber|IndependentValueDate|IndependentValueTimestamp|Value|ValueNumber|ValueDate|ValueTimestamp|TranslatedValue|Description|EnabledFlag|StartDateActive|EndDateActive|SortOrder|SummaryFlag|FlexValueAttribute1|FlexValueAttribute2|FlexValueAttribute3|FlexValueAttribute4|FlexValueAttribute5|FlexValueAttribute6|FlexValueAttribute7|FlexValueAttribute8|FlexValueAttribute9|FlexValueAttribute10|FlexValueAttribute11|FlexValueAttribute12|FlexValueAttribute13|FlexValueAttribute14|FlexValueAttribute15|FlexValueAttribute16|FlexValueAttribute17|FlexValueAttribute18|FlexValueAttribute19|FlexValueAttribute20|CustomValueAttribute1|CustomValueAttribute2|CustomValueAttribute3|CustomValueAttribute4|CustomValueAttribute5|CustomValueAttribute6|CustomValueAttribute7|CustomValueAttribute8|CustomValueAttribute9|CustomValueAttribute10
ValueSet_WS_CHAR_DEP_TEXT_ML20|Flex||||KFF|||||Testing for REL7_B9_1 WS WSUPD updated|N|2000-01-15|2000-01-25|10|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_DEP_TEXT_ML20|Flex||||DFF|||||Testing for REL7_B9_1 WS WSUPD|N|2100-01-15|2100-01-25|20|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_DEP_TEXT_ML20|Flex||||EFF||||||N|2000-01-01|2000-01-30|30|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_DEP_TEXT_ML20|Trees||||Trees1|||||Testing for REL7_B9_1 WS WSUPD|N|2000-01-15|2000-01-25|40|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_DEP_TEXT_ML20|DS||||DS-RT|||||Testing for REL7_B9_1 WS WSUPD|N|||50|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_DEP_TEXT_ML20|DS||||DS-DT|||||Testing for REL7_B9_1 WS WSUPD|N|||60|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_IND_TEXT_ML20|||||Trees|||||Testing for REL7_B9_1 WS WSUPD|Y|2100-10-15|2100-10-25|10|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_IND_TEXT_ML20|||||Flex|||||Testing for REL7_B9_1 WS WSUPD|Y|2011-10-01||20|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_IND_TEXT_ML20|||||Customization|||||Testing for REL7_B9_1 WS WSUPD|Y||2012-10-25|30|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_IND_TEXT_ML20|||||DS||||||Y||||||||||||||||||||||||||||||||||
ValueSet_00WS_CHAR_IND_TEXT_ML20|||||UIShell1||||||N||||||||||||||||||||||||||||||||||
ValueSet_WS_NUM_IND|||||100|100||||Testing for REL7_B9_1 WS WSUPD|N|||10|||||||||||||||||||||||||||||||
