DFFCode|ApplicationId|ContextCode|Name|EnabledFlag|Description|ContextIdentifier
IRC_REQUISITIONS_DFF|821|CC_CODE1|CC_NAME1|N|CC1 Code Description|CCNAME1
PER_ASG_DFFFF|800|CC1_CODE|CC1_NAME|N|CC1 Code Description|
IRC_REQUISITIONS_DFF|821|CC_CODE2|CC_NAME2|N|CC2 Code Description|CCNAME2
IRC_REQUISITIONS_DFF||CC_CODE3|CC_NAME3|N|CC3 Code Description|
IRC_REQUISITIONS_DFF|821|CC_CODE4||N|CC4 Code Description|
IRC_REQUISITIONS_DFF|821|CC_CODE5|CC_NAME5||CC5 Code Description|
|800|CC6_CODE|CC6_NAME|N|CC6 Code Description|
IRC_REQUISITIONS_DFF||CC_CODE7|CC_NAME7|N|CC7 Code Description|
IRC_REQUISITIONS_DFF|821|CC_CODE1CC_CODE1CC_CODE1CC_CODE1CC_CODE1CC_CODE1CC_CODE1CC_CODE1CC_CODE1CC_CODE1CC_CODE1CC_CODE1CC_CODE1CC_CODE1CC_CODE1CC_CODE1|CC_NAME1|N|CC1 Code Description|CCNAME1
IRC_REQUISITIONS_DFF|821|CC_CODE1|CC_NAME1|Y|Updated enabled flag from N - Y|CCNAME1
IRC_REQUISITIONS_DFF|821|CC_CODE2|CC_NAME2_UPDATE|Y|Updated enabled flag from N - Y|CCNAME2UPDATE
PER_PHONES_DFF|800|PH_CODE1|PH_NAME1|Y|Updated enabled flag from N - Y|PHNAME1
