ApplicationId|DFFCode|ContextCode|SegmentCode|Name|ColumnName|ValueSetCode|DisplayType|Prompt|ShortPrompt|EnabledFlag|RequiredFlag|ReadOnlyFlag|Description|UomClass|TerminologyHelpText|InFieldHelpText|SequenceNumber|DefaultType|DefaultValue|DisplayWidth|DisplayHeight|CheckboxCheckedValue|CheckboxUncheckedValue|RangeType|DerivationValue|BIEnabledFlag|BIEqualizationTag|IndexedFlag|DynamicUrl|MultirowUniqueKeyFlag|ShowValueDescription|SegmentIdentifier
821|IRC_REQUISITIONS_DFF|Global Data Elements|IRC_DPK1|IRC_DPK1|ATTRIBUTE_CHAR10|100 Characters|TEXT_BOX|IRC_DPK1|Short Prompt1|N|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text|100|CONSTANT|70|30|2|||||Y||||||IRCDPK1
|IRC_REQUISITIONS_DFF|Global Data Elements|DPK4|SOAR4|ATTRIBUTE_CHAR13|100 Characters|TEXT_BOX|DPK4|Short Prompt4|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text|3000|GROOVY_EXPRESSION|CreatedBy|30|2|||||Y||||||DPK4
821||Global Data Elements|DPK5|SOAR5|ATTRIBUTE_CHAR14|100 Characters|TEXT_BOX|DPK5|Short Prompt5|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text|70|GROOVY_EXPRESSION|CreatedBy|30|2|||||Y||||||DPK5
821|IRC_REQUISITIONS_DFF||DPK6|SOAR6|ATTRIBUTE_CHAR15|100 Characters|TEXT_BOX|DPK6|Short Prompt6|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text|60|GROOVY_EXPRESSION|CreatedBy|30|2|||||Y||||||DPK6
821|IRC_REQUISITIONS_DFF|Global Data Elements||SOAR7|ATTRIBUTE_CHAR16|100 Characters|TEXT_BOX|DPK7|Short Prompt7|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text|50|GROOVY_EXPRESSION|CreatedBy|30|2|||||Y||||||DPK3
821|IRC_REQUISITIONS_DFF|Global Data Elements|DPK8|SOAR8|ATTRIBUTE_CHAR17|100 Characters|TEXT_BOX|DPK3DPK3DPK3DPK3DPK3DPK3DPK3DPK3DPK3DPK3DPK3DPK3DPK3DPK3DPK3DPK3DPK3DPK3DPK3DPK3DPK3|Short Prompt8|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text|300|GROOVY_EXPRESSION|CreatedBy|30|2|||||Y||||||
821|IRC_REQUISITIONS_DFF|Global Data Elements|DPK9|SOAR9|ATTRIBUTE_CHAR10|100 Characters|TEXT_BOX|DPK9|Short Prompt9|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text|100|CONSTANT|70|30|2|||||Y||||||
821|IRC_REQUISITIONS_DFF|Global Data Elements|DPK10|SOAR1|ATTRIBUTE_CHAR13|100 Characters|TEXT_BOX|DPK10|Short Prompt1|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text|100|CONSTANT|70|30|2|||||Y||||||
821|IRC_REQUISITIONS_DFF|Global Data Elements|DPK11|SOAR11|ATTRIBUTE_CHAR14|100 Characters|TEXT_BOX|DPK11|Short Prompt11|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text|100|CONSTANT|70|30|2|||||Y||||||DPK1
821|IRC_REQUISITIONS_DFF|Global Data Elements|IRC_DPK2|IRC_DPK2|ATTRIBUTE_CHAR11|100 Characters|TEXT_BOX|IRC_DPK2|Short Prompt2|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text|200|SQL|select descriptive_flexfield_code from fnd_df_segments_b where descriptive_flexfield_code='IRC_REQUISITIONS_DFF' and segment_code='Test_REQ_DFF1'|30|2|||||Y||||||IRCDPK2
821|IRC_REQUISITIONS_DFF|Global Data Elements|IRC_DPK3|IRC_DPK3|ATTRIBUTE_CHAR12|100 Characters|TEXT_BOX|IRC_DPK3|Short Prompt3|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text|300|GROOVY_EXPRESSION|CreatedBy|30|2|||||Y||||||IRCDPK3
821|IRC_REQUISITIONS_DFF|Global Data Elements|IRC_DPK1|IRC_DPK1|ATTRIBUTE_CHAR10|100 Characters|TEXT_BOX|IRC_DPK1|Short Prompt1|Y|N|N|Updates enabled flag||Definition Help Text|Instruction Help Text|100|CONSTANT|70|30|2|||||Y||||||IRCDPK1
821|IRC_REQUISITIONS_DFF|Global Data Elements|IRC_DPK2|IRC_DPK2|ATTRIBUTE_CHAR11|100 Characters|TEXT_BOX|IRC_DPK2|Short Prompt22|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text|200|SQL|select descriptive_flexfield_code from fnd_df_segments_b where descriptive_flexfield_code='IRC_REQUISITIONS_DFF' and segment_code='Test_REQ_DFF1'|30|2|||||Y||||||IRCDPK2
821|IRC_REQUISITIONS_DFF|Global Data Elements|IRC_DPK3|IRC_DPK3|ATTRIBUTE_CHAR12|100 Characters|TEXT_BOX|IRC_DPK3|Short Prompt3|Y|N|N|SOAR Test for Format update||Definition Help Text|Instruction Help Text|300|GROOVY_EXPRESSION|CreatedBy|30|2|||||Y||||||IRCDPK3
821|IRC_REQUISITIONS_DFF|Global Data Elements|IRC_DPK4|IRC_DPK4|ATTRIBUTE_CHAR15|487098_Country|DROP_DOWN_LIST|IRC_DPK4|IRC_DPK4|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|India|||||||||||||IRCDPK4
821|IRC_REQUISITIONS_DFF|Global Data Elements|IRC_DPK5|IRC_DPK5|ATTRIBUTE_CHAR16|487098_Cities|LOV|IRC_DPK5|IRC_DPK5|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|Bangalore|||||||||||||IRCDPK5
821|IRC_REQUISITIONS_DFF|Global Data Elements|IRC_DPK6|IRC_DPK6|ATTRIBUTE_CHAR17|487098_Country|INPUT_SEARCH|IRC_DPK6|IRC_DPK6|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|India|||||||||||||IRCDPK6
821|IRC_REQUISITIONS_DFF|Global Data Elements|IRC_DPK7|IRC_DPK7|ATTRIBUTE_CHAR18|487098_Cities|INPUT_SEARCH|IRC_DPK7|IRC_DPK7|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|Bangalore|||||||||||||IRCDPK7
821|IRC_REQUISITIONS_DFF|CC_CODE1|IRC_DPK8|IRC_DPK8|ATTRIBUTE_CHAR19|487098_Country|DROP_DOWN_LIST|IRC_DPK8|IRC_DPK8|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|India|||||||||||||IRCDPK8
821|IRC_REQUISITIONS_DFF|CC_CODE1|IRC_DPK9|IRC_DPK9|ATTRIBUTE_CHAR20|487098_Cities|LOV|IRC_DPK9|IRC_DPK9|Y|Y|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|Bangalore|||||||||||||IRCDPK9
821|IRC_REQUISITIONS_DFF|CC_CODE1|IRC_DPK14|IRC_DPK14|ATTRIBUTE_CHAR25|487098_Cities|INPUT_SEARCH|IRC_DPK14|IRC_DPK14|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|Bangalore|||||||||||||IRCDPK14
821|IRC_REQUISITIONS_DFF|CC_CODE1|IRC_DPK12|IRC_DPK12|ATTRIBUTE_CHAR23|487098_Cities|POP_UP_LIST|IRC_DPK12|IRC_DPK12|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|Bangalore|||||||||||||IRCDPK12
821|IRC_REQUISITIONS_DFF|CC_CODE1|IRC_DPK10|IRC_DPK10|ATTRIBUTE_CHAR21|487098_Country|INPUT_SEARCH|IRC_DPK10|IRC_DPK10|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|India|||||||||||||IRCDPK10
821|IRC_REQUISITIONS_DFF|CC_CODE1|IRC_DPK11|IRC_DPK11|ATTRIBUTE_CHAR22|487098_Cities|INPUT_SEARCH|IRC_DPK11|IRC_DPK11|Y|Y|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|Bangalore|||||||||||||IRCDPK11
821|IRC_REQUISITIONS_DFF|CC_CODE1|IRC_DPK15|IRC_DPK15|ATTRIBUTE_CHAR26|487098_Cities|LOV|IRC_DPK15|IRC_DPK15|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|Bangalore|||||||||||||IRCDPK15
821|IRC_REQUISITIONS_DFF|CC_CODE1|IRC_DPK13|IRC_DPK13|ATTRIBUTE_CHAR24|AP_SRS_1099_ORDER_BY|INPUT_SEARCH|IRC_DPK13|IRC_DPK13|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||||||||||||||||IRCDPK13
821|IRC_REQUISITIONS_DFF|Global Data Elements|IRC_DPK16|IRC_DPK16|ATTRIBUTE_NUMBER10|487098_Country|INPUT_SEARCH|IRC_DPK16|IRC_DPK16|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||||||||||||||||IRCDPK16
821|IRC_REQUISITIONS_DFF|Global Data Elements|IRC_DPK16|IRC_DPK16|ATTRIBUTE_NUMBER10|ADS_LBX_SOB_1|INPUT_SEARCH|IRC_DPK16|IRC_DPK16|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||||||||||||||||IRCDPK16
821|IRC_REQUISITIONS_DFF|CC_CODE1|IRC_DPK17|IRC_DPK17|ATTRIBUTE_NUMBER11|ADS_LBX_SOB_1|INPUT_SEARCH|IRC_DPK17|IRC_DPK17|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||||||||||||||||IRCDPK17
821|IRC_REQUISITIONS_DFF|Global Data Elements|IRC_DPK18|IRC_DPK18|ATTRIBUTE_NUMBER12|ARH_REQLIST_DNB_OPTION|INPUT_SEARCH|IRC_DPK18|IRC_DPK18|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||||||||||||||||IRCDPK18
821|IRC_REQUISITIONS_DFF|CC_CODE1|IRC_DPK19|IRC_DPK19|ATTRIBUTE_NUMBER13|ARH_REQLIST_DNB_OPTION|INPUT_SEARCH|IRC_DPK19|IRC_DPK19|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||||||||||||||||IRCDPK19

