ApplicationId|DFFCode|ContextCode|SegmentCode|Name|ColumnName|ValueSetCode|DisplayType|Prompt|ShortPrompt|EnabledFlag|RequiredFlag|ReadOnlyFlag|Description|UomClass|TerminologyHelpText|InFieldHelpText|SequenceNumber|DefaultType|DefaultValue|DisplayWidth|DisplayHeight|CheckboxCheckedValue|CheckboxUncheckedValue|RangeType|DerivationValue|BIEnabledFlag|BIEqualizationTag|IndexedFlag|DynamicUrl|MultirowUniqueKeyFlag|ShowValueDescription|SegmentIdentifier
800|PER_PHONES_DFF|Global Data Elements|NAT_DPK1|NAT_DPK1|ATTRIBUTE2|487098_Country|DROP_DOWN_LIST|NAT_DPK1|NAT_DPK1|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|India|||||||||||||NATDPK1
800|PER_PHONES_DFF|Global Data Elements|NAT_DPK2|NAT_DPK2|ATTRIBUTE3|487098_Cities|LOV|NAT_DPK2|NAT_DPK2|Y|Y|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|Bangalore|||||||||||||NATDPK2
800|PER_PHONES_DFF|Global Data Elements|NAT_DPK3|NAT_DPK3|ATTRIBUTE4|487098_Cities|INPUT_SEARCH|NAT_DPK3|NAT_DPK3|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|Bangalore|||||||||||||NATDPK3
800|PER_PHONES_DFF|Global Data Elements|NAT_DPK4|NAT_DPK4|ATTRIBUTE5|487098_Country|INPUT_SEARCH|NAT_DPK4|NAT_DPK4|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|US|||||||||||||NATDPK4
800|PER_PHONES_DFF|Global Data Elements|NAT_DPK5|NAT_DPK5|ATTRIBUTE6|487098_Cities|INPUT_SEARCH|NAT_DPK5|NAT_DPK5|Y|Y|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|New York|||||||||||||NATDPK5
800|PER_PHONES_DFF|Global Data Elements|NAT_DPK6|NAT_DPK6|ATTRIBUTE7|487098_Cities|POP_UP_LIST|NAT_DPK6|NAT_DPK6|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|New York|||||||||||||NATDPK6
800|PER_PHONES_DFF|PHONE_EXTRAINFO|NAT_DPK7|NAT_DPK7|ATTRIBUTE8|487098_Country|DROP_DOWN_LIST|NAT_DPK7|NAT_DPK7|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|India|||||||||||||NATDPK7
800|PER_PHONES_DFF|PHONE_EXTRAINFO|NAT_DPK8|NAT_DPK8|ATTRIBUTE9|487098_Cities|LOV|NAT_DPK8|NAT_DPK8|Y|Y|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|Bangalore|||||||||||||NATDPK8
800|PER_PHONES_DFF|PHONE_EXTRAINFO|NAT_DPK9|NAT_DPK9|ATTRIBUTE10|487098_Cities|POP_UP_LIST|NAT_DPK9|NAT_DPK9|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|Delhi|||||||||||||NATDPK9
800|PER_PHONES_DFF|PHONE_EXTRAINFO|NAT_DPK10|NAT_DPK10|ATTRIBUTE11|487098_Cities|INPUT_SEARCH|NAT_DPK10|NAT_DPK10|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|Delhi|||||||||||||NATDPK10
800|PER_PHONES_DFF|PHONE_EXTRAINFO|NAT_DPK11|NAT_DPK11|ATTRIBUTE12|487098_Country|INPUT_SEARCH|NAT_DPK11|NAT_DPK11|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|US|||||||||||||NATDPK11
800|PER_PHONES_DFF|PHONE_EXTRAINFO|NAT_DPK12|NAT_DPK12|ATTRIBUTE13|487098_Cities|INPUT_SEARCH|NAT_DPK12|NAT_DPK12|Y|Y|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|New York|||||||||||||NATDPK12
800|PER_PHONES_DFF|PHONE_EXTRAINFO|NAT_DPK13|NAT_DPK13|ATTRIBUTE14|487098_Cities|DROP_DOWN_LIST|NAT_DPK13|NAT_DPK13|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|New York|||||||||||||NATDPK13
800|PER_PHONES_DFF|PHONE_EXTRAINFO|NAT_DPK14|NAT_DPK14|ATTRIBUTE15|487098_Cities|INPUT_SEARCH|NAT_DPK14|NAT_DPK14|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||CONSTANT|New York|||||||||||||NATDPK14
800|PER_PHONES_DFF|PHONE_EXTRAINFO|NAT_DPK15|NAT_DPK15|ATTRIBUTE16|AP_SRS_1099_ORDER_BY|INPUT_SEARCH|NAT_DPK15|NAT_DPK15|Y|N|N|SOAR Test for Format||Definition Help Text|Instruction Help Text||||||||||||||||NATDPK15

