MessageName|ApplicationId|TokenName|DataType|Description
DPK1|10110|TOKEN1|TEXT|Description1
DPK2|10110|TOKEN2|TEXT|Description2
DPK3|10110|TOKEN3|TEXT|Description3
DPK356789|10110|TOKEN3|TEXT|Description3
DPK4|10110|TOKEN4|TEXT|Description4
DPK5|10110|TOKEN5|TEXT|Description5
|10110|TOKEN6|TEXT|Description6
DPK7||TOKEN7|TEXT|Description7
DPK8|10110||TEXT|Description8
DPK1|10110|TOKEN1|TEXT|Description November update
DPK2|10110|TOKEN2|TEXT|Description November122
DPK3|10110|TOKEN3|TEXT|Description November133
DPK9|10110|TOKEN3|TEXTA|Description November133
DPK10|10110|TOKEN3TOKEN3TOKEN3TOKEN3TOKEN3TOKEN3TOKEN3TOKEN3TOKEN3TOKEN3TOKEN3TOKEN3TOKEN3TOKEN3TOKEN3TOKEN3TOKEN3TOKEN3|TEXT|Description November133

