ValueSetCode|ModuleType|ModuleKey|ValidationType|ValueDataType|ValueSubtype|MaximumLength|Description|Precision|Scale|UppercaseOnlyFlag|ZeroFillFlag|SecurityEnabledFlag|DataSecurityObjectName|MinimumValue|MaximumValue|IndependentValueSetCode
ValueSet_WS_CHAR_IND_TTEXT_ML20|APPLICATION|FND|INDEP|VARCHAR2|TRANSLATED|20||||N|N|N||||
VV1|APPLICATION|FND|INDEP|VARCHAR2|TRANSLATED|20||||N|N|N||||
VV2|APPLICATION|FND|INDEP|VARCHAR2|TRANSLATED|20||||N|N|N||||
VV3|APPLICATION|FND|INDEP|NUMBER||||||N|N|N||||
VV4|APPLICATION|FND|INDEP|NUMBER||||||N|N|N||||
ValueSet_WS_CHAR_IND_NUMERIC|APPLICATION|FND|INDEP|VARCHAR2|NUMERIC|20||||N|N|N||||
ValueSet_BUG_19826498_WS_CHAR_IND_NUMERIC|APPLICATION|FND|INDEP|VARCHAR2|NUMERIC|20||||N|N|N||||
ValueSet_WS_CHAR_IND_TIME|APPLICATION|FND|INDEP|VARCHAR2|TIME_HM|||||N|N|N||||
ValueSet_WS_CHAR_IND_TIME1|APPLICATION|FND|INDEP|VARCHAR2|TIME_HMS|||||N|N|N||||
ValueSet_WS_CHAR_IND_TEXT_ML20|APPLICATION|FND|INDEP|VARCHAR2|TEXT|20||||N|N|N||||
ValueSet_BUG_19826498_VS1_WS_CHAR_IND_TTEXT_ML20|APPLICATION|FND|INDEP|VARCHAR2|TRANSLATED|20||||N|N|N||||
ValueSet_BUG_19826498_VS1_WS_CHAR_IND_TEXT_ML20|APPLICATION|FND|INDEP|VARCHAR2|TEXT|20||||N|N|N||||
ValueSet_WS_DATETIME_IND|APPLICATION|FND|INDEP|TIMESTAMP||||||N|N|N||||
ValueSet_WS_DATE_IND|APPLICATION|FND|INDEP|DATE||||||N|N|N||||
ValueSet_WS_NUM_IND|APPLICATION|FND|INDEP|NUMBER||||||N|N|N||||
ValueSet_BUG_19826498_WS_NUM_IND|APPLICATION|FND|INDEP|NUMBER||||||N|N|N||||
ValueSet_WS_CHAR_DEP_NUMERIC|APPLICATION|FND|DEP|VARCHAR2|NUMERIC|20||||N|N|N||||ValueSet_WS_CHAR_IND_NUMERIC
ValueSet_WS_CHAR_DEP_TIME|APPLICATION|FND|DEP|VARCHAR2|TIME_HM|||||N|N|N||||ValueSet_WS_CHAR_IND_TIME
ValueSet_WS_CHAR_DEP_TIME1|APPLICATION|FND|DEP|VARCHAR2|TIME_HMS|||||N|N|N||||ValueSet_WS_CHAR_IND_TIME1
ValueSet_WS_CHAR_DEP_TTEXT_ML20|APPLICATION|FND|DEP|VARCHAR2|TRANSLATED|20||||N|N|N||||ValueSet_WS_CHAR_IND_TTEXT_ML20
ValueSet_WS_CHAR_DEP_TEXT_ML20|APPLICATION|FND|DEP|VARCHAR2|TEXT|20||||N|N|N||||ValueSet_WS_CHAR_IND_TEXT_ML20
ValueSet_WS_DATETIME_DEP|APPLICATION|FND|DEP|TIMESTAMP||||||N|N|N||||ValueSet_WS_DATETIME_IND
ValueSet_WS_DATE_DEP|APPLICATION|FND|DEP|DATE||||||N|N|N||||ValueSet_WS_DATE_IND
ValueSet_WS_NUM_DEP|APPLICATION|FND|DEP|NUMBER||||||N|N|N||||ValueSet_WS_NUM_IND
ValueSet_BUG_19826498_WS_NUM_DEP|APPLICATION|FND|DEP|NUMBER||||||N|N|N||||ValueSet_BUG_19826498_WS_NUM_IND
ValueSet_BUG_19826498_VS1_WS_CHAR_DEP_TTEXT_ML20|APPLICATION|FND|DEP|VARCHAR2|TRANSLATED|20||||N|N|N||||ValueSet_BUG_19826498_VS1_WS_CHAR_IND_TTEXT_ML20
ValueSet_BUG_19826498_WS_CHAR_DEP_NUMERIC|APPLICATION|FND|DEP|VARCHAR2|NUMERIC|20||||N|N|N||||ValueSet_BUG_19826498_WS_CHAR_IND_NUMERIC
ValueSet_BUG_19826498_VS1_WS_CHAR_DEP_TEXT_ML20|APPLICATION|FND|DEP|VARCHAR2|TEXT|20||||N|N|N||||ValueSet_BUG_19826498_VS1_WS_CHAR_IND_TEXT_ML20
